"country","bp_value","combined_income","mean_value","income_bracket","ypred","ypred_lo","ypred_hi","name","type","full_name"
"United States",5,4,5.66666666666667,"Low (1 - 5)",5.67425981127378,5.362916553675,5.95313130294789,"curtailment_3","white_meat","Eat less white meat"
"United States",5,5,5,"Low (1 - 5)",5.67425981127378,5.362916553675,5.95313130294789,"curtailment_3","white_meat","Eat less white meat"
"United States",5,6,5.84615384615385,"Medium (6 - 9)",5.70272000051061,5.45106716068932,5.89996440635856,"curtailment_3","white_meat","Eat less white meat"
"United States",5,7,5.5,"Medium (6 - 9)",5.70272000051061,5.45106716068932,5.89996440635856,"curtailment_3","white_meat","Eat less white meat"
"United States",5,8,6.625,"Medium (6 - 9)",5.70272000051061,5.45106716068932,5.89996440635856,"curtailment_3","white_meat","Eat less white meat"
"United States",5,9,6.5,"Medium (6 - 9)",5.70272000051061,5.45106716068932,5.89996440635856,"curtailment_3","white_meat","Eat less white meat"
"United States",5,10,5.22727272727273,"High (10 - 15)",5.73804216965382,5.49559984882502,5.96186425136598,"curtailment_3","white_meat","Eat less white meat"
"United States",5,11,5.75,"High (10 - 15)",5.73804216965382,5.49559984882502,5.96186425136598,"curtailment_3","white_meat","Eat less white meat"
"United States",5,12,5,"High (10 - 15)",5.73804216965382,5.49559984882502,5.96186425136598,"curtailment_3","white_meat","Eat less white meat"
"United States",5,13,5.11111111111111,"High (10 - 15)",5.73804216965382,5.49559984882502,5.96186425136598,"curtailment_3","white_meat","Eat less white meat"
"United States",5,14,7,"High (10 - 15)",5.73804216965382,5.49559984882502,5.96186425136598,"curtailment_3","white_meat","Eat less white meat"
"United States",5,15,5.75,"High (10 - 15)",5.73804216965382,5.49559984882502,5.96186425136598,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",1,1,4.67605633802817,"Low (1 - 5)",4.6852432687477,4.45430387062459,4.8912231565784,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",1,2,4.82352941176471,"Low (1 - 5)",4.6852432687477,4.45430387062459,4.8912231565784,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",1,3,4.66666666666667,"Low (1 - 5)",4.6852432687477,4.45430387062459,4.8912231565784,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",1,4,5.6,"Low (1 - 5)",4.6852432687477,4.45430387062459,4.8912231565784,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",1,5,5.5,"Low (1 - 5)",4.6852432687477,4.45430387062459,4.8912231565784,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",1,6,5,"Medium (6 - 9)",4.5443454902833,4.33010231744523,4.67549253292203,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",1,7,6,"Medium (6 - 9)",4.5443454902833,4.33010231744523,4.67549253292203,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",1,8,2.96,"Medium (6 - 9)",4.5443454902833,4.33010231744523,4.67549253292203,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",1,9,3.60714285714286,"Medium (6 - 9)",4.5443454902833,4.33010231744523,4.67549253292203,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",1,10,4.95833333333333,"High (10 - 15)",4.47689977777194,4.2509820738123,4.67736124940823,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",1,11,5.04347826086957,"High (10 - 15)",4.47689977777194,4.2509820738123,4.67736124940823,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",1,12,4.92307692307692,"High (10 - 15)",4.47689977777194,4.2509820738123,4.67736124940823,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",1,13,3.4,"High (10 - 15)",4.47689977777194,4.2509820738123,4.67736124940823,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",1,14,7,"High (10 - 15)",4.47689977777194,4.2509820738123,4.67736124940823,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",1,15,4.27272727272727,"High (10 - 15)",4.47689977777194,4.2509820738123,4.67736124940823,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",2,1,5.04,"Low (1 - 5)",4.7351597682366,4.56977862370361,4.87712620042004,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",2,2,4.22222222222222,"Low (1 - 5)",4.7351597682366,4.56977862370361,4.87712620042004,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",2,3,4.33333333333333,"Low (1 - 5)",4.7351597682366,4.56977862370361,4.87712620042004,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",2,4,5.28571428571429,"Low (1 - 5)",4.7351597682366,4.56977862370361,4.87712620042004,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",2,5,5.42857142857143,"Low (1 - 5)",4.7351597682366,4.56977862370361,4.87712620042004,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",2,6,5,"Medium (6 - 9)",4.69057813773669,4.55855617128935,4.77820492510849,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",2,7,5,"Medium (6 - 9)",4.69057813773669,4.55855617128935,4.77820492510849,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",2,9,4.57142857142857,"Medium (6 - 9)",4.69057813773669,4.55855617128935,4.77820492510849,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",2,10,5.36363636363636,"High (10 - 15)",4.65908880858986,4.52728531009202,4.79024037124163,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",2,11,5.26666666666667,"High (10 - 15)",4.65908880858986,4.52728531009202,4.79024037124163,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",2,12,4.53333333333333,"High (10 - 15)",4.65908880858986,4.52728531009202,4.79024037124163,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",2,13,5.81818181818182,"High (10 - 15)",4.65908880858986,4.52728531009202,4.79024037124163,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",2,14,5.5,"High (10 - 15)",4.65908880858986,4.52728531009202,4.79024037124163,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",2,15,5.57142857142857,"High (10 - 15)",4.65908880858986,4.52728531009202,4.79024037124163,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",3,1,4.5,"Low (1 - 5)",4.79645431028912,4.6562285352955,4.96321024320827,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",3,2,4.2,"Low (1 - 5)",4.79645431028912,4.6562285352955,4.96321024320827,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",3,3,3.85714285714286,"Low (1 - 5)",4.79645431028912,4.6562285352955,4.96321024320827,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",3,4,4.25,"Low (1 - 5)",4.79645431028912,4.6562285352955,4.96321024320827,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",3,5,5.5,"Low (1 - 5)",4.79645431028912,4.6562285352955,4.96321024320827,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",3,6,4.75,"Medium (6 - 9)",4.81903265375548,4.72967733780022,4.91817531337042,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",3,7,3,"Medium (6 - 9)",4.81903265375548,4.72967733780022,4.91817531337042,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",3,8,4.5,"Medium (6 - 9)",4.81903265375548,4.72967733780022,4.91817531337042,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",3,9,4.2,"Medium (6 - 9)",4.81903265375548,4.72967733780022,4.91817531337042,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",3,10,4.94285714285714,"High (10 - 15)",4.83455317920057,4.72375774697666,4.95799743175764,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",3,11,4.58333333333333,"High (10 - 15)",4.83455317920057,4.72375774697666,4.95799743175764,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",3,12,4.75,"High (10 - 15)",4.83455317920057,4.72375774697666,4.95799743175764,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",3,13,5.09090909090909,"High (10 - 15)",4.83455317920057,4.72375774697666,4.95799743175764,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",3,14,3.42857142857143,"High (10 - 15)",4.83455317920057,4.72375774697666,4.95799743175764,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",3,15,5.28571428571429,"High (10 - 15)",4.83455317920057,4.72375774697666,4.95799743175764,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",4,1,5.55,"Low (1 - 5)",4.85848197050902,4.64876607492411,5.06006582448858,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",4,2,4.14285714285714,"Low (1 - 5)",4.85848197050902,4.64876607492411,5.06006582448858,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",4,3,5.16666666666667,"Low (1 - 5)",4.85848197050902,4.64876607492411,5.06006582448858,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",4,4,4.8,"Low (1 - 5)",4.85848197050902,4.64876607492411,5.06006582448858,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",4,5,3.66666666666667,"Low (1 - 5)",4.85848197050902,4.64876607492411,5.06006582448858,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",4,7,6,"Medium (6 - 9)",4.95993246900006,4.81916077809417,5.09275069599511,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",4,8,5.92857142857143,"Medium (6 - 9)",4.95993246900006,4.81916077809417,5.09275069599511,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",4,9,5.15384615384615,"Medium (6 - 9)",4.95993246900006,4.81916077809417,5.09275069599511,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",4,10,4.73333333333333,"High (10 - 15)",5.02182661474613,4.88221970935385,5.18528749004106,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",4,11,4.4,"High (10 - 15)",5.02182661474613,4.88221970935385,5.18528749004106,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",4,12,5.34782608695652,"High (10 - 15)",5.02182661474613,4.88221970935385,5.18528749004106,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",4,13,4.53333333333333,"High (10 - 15)",5.02182661474613,4.88221970935385,5.18528749004106,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",4,14,4,"High (10 - 15)",5.02182661474613,4.88221970935385,5.18528749004106,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",4,15,4.53333333333333,"High (10 - 15)",5.02182661474613,4.88221970935385,5.18528749004106,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",5,1,4.88888888888889,"Low (1 - 5)",4.90142394751987,4.58156706532336,5.16573645817318,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",5,2,4.16666666666667,"Low (1 - 5)",4.90142394751987,4.58156706532336,5.16573645817318,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",5,3,4.66666666666667,"Low (1 - 5)",4.90142394751987,4.58156706532336,5.16573645817318,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",5,4,5,"Low (1 - 5)",4.90142394751987,4.58156706532336,5.16573645817318,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",5,5,4,"Low (1 - 5)",4.90142394751987,4.58156706532336,5.16573645817318,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",5,6,4.5,"Medium (6 - 9)",5.09746880322251,4.89062850393931,5.2804382058895,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",5,7,7,"Medium (6 - 9)",5.09746880322251,4.89062850393931,5.2804382058895,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",5,8,5.40909090909091,"Medium (6 - 9)",5.09746880322251,4.89062850393931,5.2804382058895,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",5,9,5.36363636363636,"Medium (6 - 9)",5.09746880322251,4.89062850393931,5.2804382058895,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",5,10,5,"High (10 - 15)",5.20326799921802,5.03078589029615,5.42979427376813,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",5,11,5.15,"High (10 - 15)",5.20326799921802,5.03078589029615,5.42979427376813,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",5,12,5.7,"High (10 - 15)",5.20326799921802,5.03078589029615,5.42979427376813,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",5,13,5.76190476190476,"High (10 - 15)",5.20326799921802,5.03078589029615,5.42979427376813,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",5,14,5.57142857142857,"High (10 - 15)",5.20326799921802,5.03078589029615,5.42979427376813,"curtailment_3","white_meat","Eat less white meat"
"Nigeria",5,15,4.27272727272727,"High (10 - 15)",5.20326799921802,5.03078589029615,5.42979427376813,"curtailment_3","white_meat","Eat less white meat"
"India",1,1,5,"Low (1 - 5)",5.05284306007434,4.71967009536578,5.32491928017874,"curtailment_3","white_meat","Eat less white meat"
"India",1,2,5.6,"Low (1 - 5)",5.05284306007434,4.71967009536578,5.32491928017874,"curtailment_3","white_meat","Eat less white meat"
"India",1,3,4.42857142857143,"Low (1 - 5)",5.05284306007434,4.71967009536578,5.32491928017874,"curtailment_3","white_meat","Eat less white meat"
"India",1,4,5.66666666666667,"Low (1 - 5)",5.05284306007434,4.71967009536578,5.32491928017874,"curtailment_3","white_meat","Eat less white meat"
"India",1,5,5.66666666666667,"Low (1 - 5)",5.05284306007434,4.71967009536578,5.32491928017874,"curtailment_3","white_meat","Eat less white meat"
"India",1,6,5.33333333333333,"Medium (6 - 9)",5.11863398096136,4.90167266161985,5.34298904785964,"curtailment_3","white_meat","Eat less white meat"
"India",1,7,5.28571428571429,"Medium (6 - 9)",5.11863398096136,4.90167266161985,5.34298904785964,"curtailment_3","white_meat","Eat less white meat"
"India",1,8,5.83333333333333,"Medium (6 - 9)",5.11863398096136,4.90167266161985,5.34298904785964,"curtailment_3","white_meat","Eat less white meat"
"India",1,9,5.8,"Medium (6 - 9)",5.11863398096136,4.90167266161985,5.34298904785964,"curtailment_3","white_meat","Eat less white meat"
"India",1,10,5.625,"High (10 - 15)",5.18620323042186,4.83547139540124,5.48304068428664,"curtailment_3","white_meat","Eat less white meat"
"India",1,11,4.375,"High (10 - 15)",5.18620323042186,4.83547139540124,5.48304068428664,"curtailment_3","white_meat","Eat less white meat"
"India",1,12,2.5,"High (10 - 15)",5.18620323042186,4.83547139540124,5.48304068428664,"curtailment_3","white_meat","Eat less white meat"
"India",1,13,6.57142857142857,"High (10 - 15)",5.18620323042186,4.83547139540124,5.48304068428664,"curtailment_3","white_meat","Eat less white meat"
"India",1,14,5.42857142857143,"High (10 - 15)",5.18620323042186,4.83547139540124,5.48304068428664,"curtailment_3","white_meat","Eat less white meat"
"India",1,15,5.85714285714286,"High (10 - 15)",5.18620323042186,4.83547139540124,5.48304068428664,"curtailment_3","white_meat","Eat less white meat"
"India",2,1,4.66666666666667,"Low (1 - 5)",5.12158216924759,4.85856285346618,5.33966933621434,"curtailment_3","white_meat","Eat less white meat"
"India",2,2,1,"Low (1 - 5)",5.12158216924759,4.85856285346618,5.33966933621434,"curtailment_3","white_meat","Eat less white meat"
"India",2,3,4.6,"Low (1 - 5)",5.12158216924759,4.85856285346618,5.33966933621434,"curtailment_3","white_meat","Eat less white meat"
"India",2,4,3.33333333333333,"Low (1 - 5)",5.12158216924759,4.85856285346618,5.33966933621434,"curtailment_3","white_meat","Eat less white meat"
"India",2,5,4.6,"Low (1 - 5)",5.12158216924759,4.85856285346618,5.33966933621434,"curtailment_3","white_meat","Eat less white meat"
"India",2,6,3.5,"Medium (6 - 9)",5.23673930295266,5.07578237825215,5.40859783205451,"curtailment_3","white_meat","Eat less white meat"
"India",2,7,5,"Medium (6 - 9)",5.23673930295266,5.07578237825215,5.40859783205451,"curtailment_3","white_meat","Eat less white meat"
"India",2,8,5.2,"Medium (6 - 9)",5.23673930295266,5.07578237825215,5.40859783205451,"curtailment_3","white_meat","Eat less white meat"
"India",2,9,5.33333333333333,"Medium (6 - 9)",5.23673930295266,5.07578237825215,5.40859783205451,"curtailment_3","white_meat","Eat less white meat"
"India",2,10,5.58333333333333,"High (10 - 15)",5.34730505747167,5.11083905214492,5.5430637451395,"curtailment_3","white_meat","Eat less white meat"
"India",2,11,5.71428571428571,"High (10 - 15)",5.34730505747167,5.11083905214492,5.5430637451395,"curtailment_3","white_meat","Eat less white meat"
"India",2,12,6.5,"High (10 - 15)",5.34730505747167,5.11083905214492,5.5430637451395,"curtailment_3","white_meat","Eat less white meat"
"India",2,13,6,"High (10 - 15)",5.34730505747167,5.11083905214492,5.5430637451395,"curtailment_3","white_meat","Eat less white meat"
"India",2,14,5,"High (10 - 15)",5.34730505747167,5.11083905214492,5.5430637451395,"curtailment_3","white_meat","Eat less white meat"
"India",2,15,6.16666666666667,"High (10 - 15)",5.34730505747167,5.11083905214492,5.5430637451395,"curtailment_3","white_meat","Eat less white meat"
"India",3,1,5.5,"Low (1 - 5)",5.18465106453993,4.98958413490853,5.37722281255387,"curtailment_3","white_meat","Eat less white meat"
"India",3,2,4.75,"Low (1 - 5)",5.18465106453993,4.98958413490853,5.37722281255387,"curtailment_3","white_meat","Eat less white meat"
"India",3,3,4.5,"Low (1 - 5)",5.18465106453993,4.98958413490853,5.37722281255387,"curtailment_3","white_meat","Eat less white meat"
"India",3,4,5.27272727272727,"Low (1 - 5)",5.18465106453993,4.98958413490853,5.37722281255387,"curtailment_3","white_meat","Eat less white meat"
"India",3,5,5.66666666666667,"Low (1 - 5)",5.18465106453993,4.98958413490853,5.37722281255387,"curtailment_3","white_meat","Eat less white meat"
"India",3,6,5.77777777777778,"Medium (6 - 9)",5.32846228434962,5.20169318974359,5.45482336408643,"curtailment_3","white_meat","Eat less white meat"
"India",3,7,5,"Medium (6 - 9)",5.32846228434962,5.20169318974359,5.45482336408643,"curtailment_3","white_meat","Eat less white meat"
"India",3,8,5.6,"Medium (6 - 9)",5.32846228434962,5.20169318974359,5.45482336408643,"curtailment_3","white_meat","Eat less white meat"
"India",3,9,5.66666666666667,"Medium (6 - 9)",5.32846228434962,5.20169318974359,5.45482336408643,"curtailment_3","white_meat","Eat less white meat"
"India",3,10,5.875,"High (10 - 15)",5.54506796851244,5.36061914987653,5.71304519314649,"curtailment_3","white_meat","Eat less white meat"
"India",3,11,5.29411764705882,"High (10 - 15)",5.54506796851244,5.36061914987653,5.71304519314649,"curtailment_3","white_meat","Eat less white meat"
"India",3,12,5.52380952380952,"High (10 - 15)",5.54506796851244,5.36061914987653,5.71304519314649,"curtailment_3","white_meat","Eat less white meat"
"India",3,13,5.21428571428571,"High (10 - 15)",5.54506796851244,5.36061914987653,5.71304519314649,"curtailment_3","white_meat","Eat less white meat"
"India",3,14,5.25,"High (10 - 15)",5.54506796851244,5.36061914987653,5.71304519314649,"curtailment_3","white_meat","Eat less white meat"
"India",3,15,5.47368421052632,"High (10 - 15)",5.54506796851244,5.36061914987653,5.71304519314649,"curtailment_3","white_meat","Eat less white meat"
"India",4,1,4.4,"Low (1 - 5)",5.22822500350438,5.00974748988542,5.41981712959774,"curtailment_3","white_meat","Eat less white meat"
"India",4,2,5.85714285714286,"Low (1 - 5)",5.22822500350438,5.00974748988542,5.41981712959774,"curtailment_3","white_meat","Eat less white meat"
"India",4,3,4.90909090909091,"Low (1 - 5)",5.22822500350438,5.00974748988542,5.41981712959774,"curtailment_3","white_meat","Eat less white meat"
"India",4,4,5.13333333333333,"Low (1 - 5)",5.22822500350438,5.00974748988542,5.41981712959774,"curtailment_3","white_meat","Eat less white meat"
"India",4,5,6.22222222222222,"Low (1 - 5)",5.22822500350438,5.00974748988542,5.41981712959774,"curtailment_3","white_meat","Eat less white meat"
"India",4,6,5.2,"Medium (6 - 9)",5.45231899923638,5.33674345240826,5.57302871115273,"curtailment_3","white_meat","Eat less white meat"
"India",4,7,5.4375,"Medium (6 - 9)",5.45231899923638,5.33674345240826,5.57302871115273,"curtailment_3","white_meat","Eat less white meat"
"India",4,8,5.55555555555556,"Medium (6 - 9)",5.45231899923638,5.33674345240826,5.57302871115273,"curtailment_3","white_meat","Eat less white meat"
"India",4,9,5.61538461538461,"Medium (6 - 9)",5.45231899923638,5.33674345240826,5.57302871115273,"curtailment_3","white_meat","Eat less white meat"
"India",4,10,5.5,"High (10 - 15)",5.71189249392246,5.57107672242043,5.86864306046571,"curtailment_3","white_meat","Eat less white meat"
"India",4,11,5.33333333333333,"High (10 - 15)",5.71189249392246,5.57107672242043,5.86864306046571,"curtailment_3","white_meat","Eat less white meat"
"India",4,12,5.33333333333333,"High (10 - 15)",5.71189249392246,5.57107672242043,5.86864306046571,"curtailment_3","white_meat","Eat less white meat"
"India",4,13,5.81818181818182,"High (10 - 15)",5.71189249392246,5.57107672242043,5.86864306046571,"curtailment_3","white_meat","Eat less white meat"
"India",4,14,5.5,"High (10 - 15)",5.71189249392246,5.57107672242043,5.86864306046571,"curtailment_3","white_meat","Eat less white meat"
"India",4,15,5.4375,"High (10 - 15)",5.71189249392246,5.57107672242043,5.86864306046571,"curtailment_3","white_meat","Eat less white meat"
"India",5,1,4.70588235294118,"Low (1 - 5)",5.28221511037269,5.04177733185517,5.52142009993677,"curtailment_3","white_meat","Eat less white meat"
"India",5,2,5.6,"Low (1 - 5)",5.28221511037269,5.04177733185517,5.52142009993677,"curtailment_3","white_meat","Eat less white meat"
"India",5,3,4.5,"Low (1 - 5)",5.28221511037269,5.04177733185517,5.52142009993677,"curtailment_3","white_meat","Eat less white meat"
"India",5,4,6.4,"Low (1 - 5)",5.28221511037269,5.04177733185517,5.52142009993677,"curtailment_3","white_meat","Eat less white meat"
"India",5,5,5.66666666666667,"Low (1 - 5)",5.28221511037269,5.04177733185517,5.52142009993677,"curtailment_3","white_meat","Eat less white meat"
"India",5,6,6.53333333333333,"Medium (6 - 9)",5.58906479419652,5.44466078852434,5.75955134874499,"curtailment_3","white_meat","Eat less white meat"
"India",5,7,5.69565217391304,"Medium (6 - 9)",5.58906479419652,5.44466078852434,5.75955134874499,"curtailment_3","white_meat","Eat less white meat"
"India",5,8,5,"Medium (6 - 9)",5.58906479419652,5.44466078852434,5.75955134874499,"curtailment_3","white_meat","Eat less white meat"
"India",5,9,5.70588235294118,"Medium (6 - 9)",5.58906479419652,5.44466078852434,5.75955134874499,"curtailment_3","white_meat","Eat less white meat"
"India",5,10,6.375,"High (10 - 15)",5.93434207646259,5.75297313053314,6.12874815142269,"curtailment_3","white_meat","Eat less white meat"
"India",5,11,6.63636363636364,"High (10 - 15)",5.93434207646259,5.75297313053314,6.12874815142269,"curtailment_3","white_meat","Eat less white meat"
"India",5,12,5.69565217391304,"High (10 - 15)",5.93434207646259,5.75297313053314,6.12874815142269,"curtailment_3","white_meat","Eat less white meat"
"India",5,13,6.13793103448276,"High (10 - 15)",5.93434207646259,5.75297313053314,6.12874815142269,"curtailment_3","white_meat","Eat less white meat"
"India",5,14,6.09677419354839,"High (10 - 15)",5.93434207646259,5.75297313053314,6.12874815142269,"curtailment_3","white_meat","Eat less white meat"
"India",5,15,5.75,"High (10 - 15)",5.93434207646259,5.75297313053314,6.12874815142269,"curtailment_3","white_meat","Eat less white meat"
"Denmark",1,1,1.5,"Low (1 - 5)",4.53353546073873,4.25949122325773,4.78435755049826,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",1,2,4,"Low (1 - 5)",4.53353546073873,4.25949122325773,4.78435755049826,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",1,3,4.85714285714286,"Low (1 - 5)",4.53353546073873,4.25949122325773,4.78435755049826,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",1,4,4.71428571428571,"Low (1 - 5)",4.53353546073873,4.25949122325773,4.78435755049826,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",1,5,4,"Low (1 - 5)",4.53353546073873,4.25949122325773,4.78435755049826,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",1,6,4.72727272727273,"Medium (6 - 9)",4.39423287502149,4.17598137682269,4.590174389316,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",1,7,4.54166666666667,"Medium (6 - 9)",4.39423287502149,4.17598137682269,4.590174389316,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",1,8,4.5,"Medium (6 - 9)",4.39423287502149,4.17598137682269,4.590174389316,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",1,9,5.66666666666667,"Medium (6 - 9)",4.39423287502149,4.17598137682269,4.590174389316,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",1,10,4.31428571428571,"High (10 - 15)",4.20595843249255,4.01143806989248,4.37131253653556,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",1,11,4.225,"High (10 - 15)",4.20595843249255,4.01143806989248,4.37131253653556,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",1,12,4.33333333333333,"High (10 - 15)",4.20595843249255,4.01143806989248,4.37131253653556,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",1,13,4.3,"High (10 - 15)",4.20595843249255,4.01143806989248,4.37131253653556,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",1,14,2,"High (10 - 15)",4.20595843249255,4.01143806989248,4.37131253653556,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",1,15,2.81818181818182,"High (10 - 15)",4.20595843249255,4.01143806989248,4.37131253653556,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",2,2,4,"Low (1 - 5)",4.83580724892124,4.61338820787766,5.01402887526561,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",2,3,4.66666666666667,"Low (1 - 5)",4.83580724892124,4.61338820787766,5.01402887526561,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",2,4,5.28571428571429,"Low (1 - 5)",4.83580724892124,4.61338820787766,5.01402887526561,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",2,5,4.54545454545455,"Low (1 - 5)",4.83580724892124,4.61338820787766,5.01402887526561,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",2,6,4.15384615384615,"Medium (6 - 9)",4.70199174530401,4.55219025190164,4.8274561028493,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",2,7,5.4,"Medium (6 - 9)",4.70199174530401,4.55219025190164,4.8274561028493,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",2,8,4.85714285714286,"Medium (6 - 9)",4.70199174530401,4.55219025190164,4.8274561028493,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",2,10,4.51785714285714,"High (10 - 15)",4.52650588115692,4.39976510204568,4.64764801501137,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",2,11,5.42857142857143,"High (10 - 15)",4.52650588115692,4.39976510204568,4.64764801501137,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",2,12,3.66666666666667,"High (10 - 15)",4.52650588115692,4.39976510204568,4.64764801501137,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",2,13,3,"High (10 - 15)",4.52650588115692,4.39976510204568,4.64764801501137,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",2,14,5.5,"High (10 - 15)",4.52650588115692,4.39976510204568,4.64764801501137,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",2,15,4,"High (10 - 15)",4.52650588115692,4.39976510204568,4.64764801501137,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",3,1,4.66666666666667,"Low (1 - 5)",5.15191772117347,4.94365198417628,5.34728266457662,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",3,2,5.8,"Low (1 - 5)",5.15191772117347,4.94365198417628,5.34728266457662,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
"Denmark",3,3,4.5,"Low (1 - 5)",5.15191772117347,4.94365198417628,5.34728266457662,"curtailment_4","public","Drive fewer kilometers/miles in
your car"
